,Time,Observations,Predictions,Pred_Variance
36,-1.2388783,1.0700994729995728,-0.14945898425085263,0.935552163905521
37,-1.3327966,0.5874266624450684,-0.2017682973272531,0.9540009645136183
38,-1.4322867,0.376575767993927,-0.15627238039275063,0.9376451766100782
39,-1.4518746,0.44282305240631104,-0.07470379495973116,0.9186857315267896
40,-1.4780651,0.48507046699523926,-0.05911966039529761,0.9165774645409358
41,-1.5072659,0.7479380965232849,-0.05463257364876727,0.9160604997248694
42,-1.6004304,0.9160048365592957,0.02951105011279355,0.9138238803719505
43,-1.6685715,0.9675964713096619,0.10636413672317369,0.9241541447130757
44,-1.7678322,1.2296106815338135,-0.020559070006309445,0.9135105309836323
45,-1.8516839,1.349819302558899,-0.09912204178942813,0.9230326813608274
46,-1.9662364,0.9939506649971008,-0.16638808976453498,0.9409949406567185
47,-2.0745459,0.816537618637085,-0.2424501287728542,0.9721319567077817
48,-2.0101213,0.5775246620178223,-0.3090714197424513,1.0089722646444104
49,-1.9950379,0.3790931701660156,-0.36775338144628655,1.0487753150387438
50,-1.953613,0.22897373139858246,-0.37929302496675493,1.0574128057832806
51,-1.8929354,-0.14837658405303955,-0.4117188301135762,1.0831093258740816
52,-1.7697499,-1.7176424264907837,-0.44281111594356015,1.1097239928128682
53,-1.5183116,-3.3877265453338623,-0.4920464110069901,1.1558238353970633
54,-1.2319885,-3.1617965698242188,-0.5334478583784809,1.1983412057220693
55,-0.7923107,-2.3719351291656494,-0.533655648575298,1.1985632426289998
56,-0.20213269,-1.8931822776794434,-0.6309762280126281,1.3120479261127962
57,-0.083157845,-1.3340915441513062,-0.6782639860213382,1.3740279746008017
58,0.11776451,-1.0006870031356812,-0.5692600646171149,1.2378838753702164
59,0.12944777,-1.460499882698059,-0.5952400080177396,1.2681754377499057
60,0.0713322,-1.3313777446746826,-0.5384187580280952,1.2036766018845582
61,0.069645,-0.8331002593040466,-0.42249764012573016,1.0921169178393755
62,0.074767716,-0.6470628380775452,-0.3585468884079901,1.0420752002534897
63,0.12808079,-0.4532327353954315,-0.32568327313914325,1.0195409606983752
64,0.13359804,-0.04597191512584686,0.048829708755407555,0.9153091241531455
65,0.097124994,0.24363476037979126,0.5585489139249609,1.224157763754645
66,-0.07012704,0.29094621539115906,0.5710997125941992,1.238317438982407
67,-0.18012898,0.4098851978778839,0.4500472112207189,1.1148817195377678
68,-0.30562615,0.5006600618362427,0.44610455809743965,1.111354258066721
69,-0.39753985,0.48701193928718567,0.34488087604666423,1.0314355307764338
70,-0.4622396,0.6751495003700256,0.2776919785998185,0.9897036058620988
71,-0.5652521,1.0520893335342407,0.3861554712885211,1.0615485219527163
72,-0.6514127,1.1436835527420044,0.3670793736915405,1.0472075811281356
73,-0.70179737,0.9934273958206177,0.3086240298911768,1.0077944189581278
74,-0.7028955,0.7912922501564026,0.3225280251081454,1.016549661939998
75,-0.67585105,0.7062467932701111,0.24598377450908748,0.9731450647121457
76,-0.5747286,0.45810580253601074,0.04031474203021144,0.9145624892807063
77,-0.46807775,0.08792674541473389,-0.13393761818351413,0.9311308088545944
78,-0.34549513,-0.48012322187423706,-0.21472100632233426,0.9594145330816434
79,-0.22635151,-0.6603655815124512,-0.22246292277824356,0.9628104734688944
80,-0.095597535,-0.3062039017677307,-0.21453045139543866,0.9593324589962993
81,-0.044773232,0.12926754355430603,-0.22523557844337658,0.9640558338041371
82,0.10103771,0.04568825662136078,-0.3108218061508751,1.0100598719213947
83,-0.06861835,-0.03278813511133194,-0.45353808650300803,1.119354759785034
84,0.0075590583,0.024803271517157555,-0.4941237381580862,1.157875465176574
85,-0.0494,-0.22999218106269836,-0.46686989295734227,1.1316449179179229
86,-0.059230756,-0.1686912477016449,-0.39762019457821457,1.071678173700767
87,-0.16224496,-0.12243533879518509,-0.33158630656774213,1.0234294601752647
88,-0.26135895,-0.06341690570116043,-0.21812307337516731,0.9608920628075801
89,-0.44724238,-0.07540446519851685,-0.05774338283242872,0.9164146199496895
90,-0.6290124,-0.17802877724170685,0.161008617663973,0.9386848392607958
91,-0.7664064,-0.7551556825637817,0.3168989180256712,1.0129584746004234
92,-0.8655479,-1.3519896268844604,0.39221212750102696,1.0662895834671304
93,-0.8450511,-0.9880403280258179,0.35236224427901375,1.036679070619832
94,-0.8978884,-0.4706667363643646,0.4744555730133699,1.137442069568629
95,-0.9961987,-0.2644650638103485,0.4945152771460615,1.1568487884418877
96,-1.1041558,0.062086403369903564,0.3156773989067407,1.0122280083675084
97,-1.2128122,0.6165372133255005,0.21470800940927842,0.9587822220792382
98,-1.2797275,1.0558598041534424,0.12726699355691032,0.9290071961275633
99,-1.2884967,1.2907756567001343,0.025691596215711186,0.9136186107075013
100,-1.2890979,1.1119656562805176,-0.1641516192572918,0.9401813731885938
101,-1.2189956,1.524044394493103,-0.29707057718273927,1.001680535352718
102,-1.0826163,1.3842257261276245,-0.2970689378187805,1.0016795589492424
103,-0.9122681,-0.04140668362379074,-0.10625076402698921,0.9244403405944195
104,-0.5595928,-0.5585456490516663,0.16449168609209752,0.9398134957313928
105,-0.24805307,-0.7329578399658203,0.1187146126045999,0.9269159494883018
106,0.012313634,-0.4928484261035919,-0.08724311465063916,0.920734736097027
107,0.08007451,-0.28105366230010986,-0.24342881576470504,0.9726089084541738
108,0.08764015,-1.0831177234649658,-0.4168107060927826,1.0873355268508982
109,0.046643827,-1.3072093725204468,-0.53123460679726,1.1959815654446972
110,-0.057697065,-1.1022415161132812,-0.48485771124877963,1.148790673428881
111,-0.14637879,-1.158170461654663,-0.46496988052809907,1.1298716377949831
112,-0.28218392,-1.055358648300171,-0.4254873705619257,1.0946565277943843
113,-0.41289064,-1.0864601135253906,-0.6030266187800007,1.2775172377235364
114,-0.53930473,-1.2159898281097412,-0.6137446741042127,1.2905743022127882
115,-0.6577208,-1.4193272590637207,-0.23186595193446263,0.9670962643659002
116,-0.7574134,-1.1411774158477783,-0.012324323017468965,0.9131659238248252
117,-0.85961664,-0.704322338104248,0.15857570810326713,0.9379108702066289
118,-0.9405955,-0.7239392995834351,0.1679344074173613,0.9409529216563706
119,-0.9708848,-0.3811242878437042,0.10708400596815008,0.9243067488539414
120,-1.1406941,0.3366451561450958,0.3192249087310309,1.014434698044091
121,-1.2624922,0.5451999306678772,0.3984441031779492,1.0711722426723214
122,-1.3514868,0.23113881051540375,0.33006900733344713,1.0214598788829001
123,-1.3889389,-0.0459623821079731,0.2874299603387131,0.9951925408959463
124,-1.3874916,-0.23626209795475006,0.21547976541927502,0.9591130957413464
125,-1.2642533,-0.33225569128990173,0.23056266264434258,0.9658186951224635
126,-1.163201,-0.23924392461776733,0.26645336549559806,0.9836045690500888
127,-1.0568924,-0.3988635540008545,0.3174984898041464,1.013337966338059
128,-0.9425991,-0.6950389742851257,0.24697812575698067,0.9736337907878972
129,-0.81139815,-0.7181985378265381,0.1476272120138569,0.9345743875049125
130,-0.7012917,-0.5635181665420532,0.17450501785410857,0.9431933682471322
131,-0.52681506,-0.5562491416931152,0.07072858376223515,0.9178953559656238
132,-0.37886953,-0.23093852400779724,-0.16403517751063762,0.9401429886039577
133,-0.31649745,0.013966296799480915,-0.2076447707802172,0.9564154459529973
134,-0.19127461,-0.19007030129432678,-0.11849993683855853,0.927211227811946
135,-0.058700077,-0.1974106878042221,-0.05871313390601282,0.9165289690840644
136,0.05248199,-0.3849390745162964,0.009423661049523278,0.9130711002007996
137,0.18249203,-0.19740663468837738,0.06358638239047236,0.9169464751088234
138,0.29329625,0.22597283124923706,0.034745689335897605,0.9141526015315982
139,0.39258945,0.21411527693271637,0.09353838274580842,0.9216089627128244
140,0.45536375,0.12295909225940704,0.15793212298310988,0.9377081097557933
141,0.49367473,0.11318083107471466,0.15599101804911178,0.937101584941509
142,0.52566755,0.13436314463615417,0.1143821502849034,0.9259123895540728
143,0.5378246,0.15095041692256927,0.12041476513270646,0.9273200246184868
144,0.5359595,0.30530065298080444,0.02769944861862192,0.913722881686969
145,0.4617965,0.746978759765625,-0.044490532553795266,0.9150403873164908
146,0.36547273,1.1447280645370483,0.0764561639455247,0.918730009298663
147,0.20137627,1.7724992036819458,0.1154202116586108,0.9261494235119513
148,0.04312079,2.2637081146240234,0.18422111900511784,0.9466646075241849
149,-0.10538314,2.0731868743896484,0.15640784755778406,0.9372311936657569
150,-0.19426142,1.863673448562622,0.03029223132563843,0.913869457477731
151,-0.22526655,1.700910210609436,0.04275108883180106,0.9147613107281267
152,-0.21732512,1.447021484375,0.07283719554096416,0.9181950030475171
153,-0.20524314,0.6806045174598694,0.0748449030611978,0.9184885753607366
154,-0.21788706,-0.10731424391269684,0.09333452339851878,0.9215711644464739
155,-0.2628329,-0.44434854388237,0.07424043004050497,0.9183993394966458
156,-0.34352037,-1.1899616718292236,0.018805419005114482,0.9133222463998439
157,-0.41734168,-2.3429059982299805,-0.09321438745081766,0.9218210118390756
158,-0.4318666,-2.8418314456939697,-0.22360888118272315,0.963323325669501
159,-0.47043526,-2.4765818119049072,-0.42766889290028076,1.096520891061846
160,-0.518377,-1.5493308305740356,-0.6053995348856626,1.2803881947561282
161,-0.65708315,-0.6534212827682495,-0.5885645370481578,1.2602632423661777
162,-0.8167709,0.28468865156173706,-0.5625020004529285,1.2302254916658437
163,-0.93063873,0.6936017274856567,-0.5393535835924943,1.2046854953523496
164,-1.0259928,0.4496926963329315,-0.5037832536315335,1.167528860775098
165,-1.1247066,0.5609124302864075,-0.3584612392027778,1.0420136640765814
166,-1.1488074,0.45795390009880066,-0.11698071828080867,0.9268512640086813
167,-1.1595551,0.4500616192817688,0.005004306643697581,0.913013787720609
168,-1.2367685,0.5143911838531494,0.22039818088631735,0.9612497463976264
169,-1.2791238,0.49773234128952026,0.5807113556933912,1.2493742081855044
170,-1.3667952,0.5529124140739441,0.747064290214326,1.4700107996424923
171,-1.4135393,0.4788545072078705,0.7222298044515939,1.4335578810328449
172,-1.5042483,0.4693678915500641,0.5453435007663148,1.20959968096308
173,-1.5979065,0.5665606260299683,0.27828647066132706,0.9900332630057052
174,-1.6809118,0.6674743294715881,0.2853454936660625,0.9940440325663918
175,-1.7929657,0.7126731276512146,0.3800645451180771,1.0569267889839953
176,-1.9344757,1.0289379358291626,0.20792953506991024,0.955974573103014
177,-2.129524,1.7442963123321533,-0.01906696697976685,0.9134491324728881
178,-2.2935462,2.017937660217285,-0.09448910925576227,0.9220621419706648
179,-2.545211,1.6810375452041626,-0.12948960965454448,0.9299525906567746
180,-2.7120678,1.4754853248596191,-0.3121513293199252,1.0108900695099683
181,-2.8449008,1.3009891510009766,-0.43754320303934713,1.1050786746853583
182,-2.920263,1.5018589496612549,-0.4193689014149983,1.0894783711669809
183,-2.9459903,1.5741080045700073,-0.398572921952126,1.0724381191348258
184,-2.9346042,1.2351945638656616,-0.38964775203916724,1.065390089860175
185,-2.9510481,0.8260522484779358,-0.4317863089491826,1.1000656348620195
186,-2.936971,0.5007442235946655,-0.4845946762698928,1.1485352896544594
187,-2.854071,0.14840546250343323,-0.5414649683653245,1.2069706006435572
188,-2.7228653,-0.4751237630844116,-0.6781540118561553,1.3738786431621597
189,-2.5652955,-0.8957814574241638,-0.9557307045689425,1.8278120680501082
190,-2.4118397,-1.779848337173462,-1.0782897843905537,2.0772786162426997
191,-2.1417122,-3.09033203125,-0.9901149582611328,1.894768701031632
192,-1.6700504,-3.188990831375122,-0.9360439062418304,1.790540350928445
193,-1.1792072,-2.6379690170288086,-0.883110005495785,1.694168183993836
194,-0.6503861,-2.165703058242798,-0.9153622192003383,1.7522199649877213
195,-0.17026348,-1.6981375217437744,-0.9127219754613921,1.7473895238373947
196,0.25184703,-1.0819406509399414,-0.7597706893712471,1.4913563951722206
197,0.3027964,-0.5921204090118408,-0.5928635845965975,1.2653485322768705
198,0.28206307,-0.46552133560180664,-0.4793091106339506,1.1434327989085242
199,0.26413393,-0.3183574080467224,-0.355571235852284,1.0399458900187892
200,0.11941628,-0.7257287502288818,-0.17588745696063568,0.9441891444565712
201,-0.049691733,-1.2446870803833008,-0.09660777452053057,0.9224701043844452
202,-0.20842028,-1.384789228439331,0.13311697349267593,0.9305218993629872
203,-0.22940221,-1.0636472702026367,0.5633437489038314,1.2295300561197637
204,-0.1285156,-0.4677182734012604,0.689436766110278,1.3873129048265174
205,-0.08426087,-0.047415778040885925,0.621823587530368,1.2987531023574324
206,0.0052557457,0.31935209035873413,0.6324808450824604,1.312104994020561
207,-0.123684615,0.8177013993263245,0.6006032687572354,1.2728437847633447
208,-0.21417229,0.6444680094718933,0.45065665543940703,1.1154297588492939
209,-0.21629502,0.36924999952316284,0.2796807193762339,0.9908091732084718
210,-0.25511235,0.2934414744377136,0.19566633592186683,0.9509957981393057
211,-0.3231344,0.16815364360809326,0.14318560324853774,0.9332891930570804
212,-0.43244383,0.3899337947368622,0.23588347213681288,0.9682928006939999
213,-0.4986842,0.4988446533679962,0.35954374468396083,1.041743016746004
214,-0.5581286,0.528571367263794,0.42925682306613666,1.096630989870413
215,-0.6119432,0.6706300377845764,0.42331032777325484,1.0915698819277344
216,-0.67460567,0.6646266579627991,0.3049173535844808,1.0055256293538786
217,-0.74695194,0.5677806735038757,0.21472478246185794,0.9587894004986207
218,-0.77760077,0.6009505987167358,0.16330874150393082,0.9394274524368746
219,-0.8200939,0.7841625213623047,0.1968499469039831,0.9515066566752354
220,-0.8735973,0.7386155724525452,0.3393153782749577,1.0276747149338803
221,-0.9164295,0.3114434480667114,0.22715167813799503,0.9643084922893157
222,-0.86852777,0.24852041900157928,0.062036968798957454,0.9167540938712071
223,-0.86451536,0.40390530228614807,-0.02003856421613557,0.9134268374844918
224,-0.86658597,0.2578659653663635,-0.22279475655511705,0.9629587093007859
225,-0.87220114,0.27380919456481934,-0.370217484669382,1.0505973476614932
226,-0.86816615,0.4767169952392578,-0.4420118578615939,1.1090156244235303
227,-0.9103732,0.4470992684364319,-0.5363555272435704,1.2014560833126493
228,-0.9274182,0.4848426878452301,-0.6332865825593708,1.3149721932901293
229,-0.91658473,0.5044446587562561,-0.5842771870510445,1.2552286022350485
230,-1.0125184,0.3385409116744995,-0.5792918294765883,1.2494205187499354
231,-1.0343298,0.2822083830833435,-0.6301218462161264,1.310969219947907
232,-1.0785556,0.18576312065124512,-0.49100964578760853,1.154803123962706
233,-1.112103,0.3132673501968384,-0.32215436146769744,1.0172496486417721
234,-1.1437535,0.2528492510318756,-0.23145348698780965,0.9669045593666848
235,-1.1492759,0.2795833349227905,-0.20954797114247278,0.9572122249544348
236,-1.212352,0.4942406713962555,-0.10668960244917183,0.9245344274711627
237,-1.2278695,0.4482472240924835,-0.03876141767966371,0.9145550659790909
238,-1.2891583,0.4745478630065918,-0.09592911626257516,0.9223384471664331
239,-1.3294435,0.4216626286506653,-0.13311365949481466,0.9309095671083325
240,-1.4009993,0.28508374094963074,-0.1658864583189944,0.9407564680465693
241,-1.4081534,0.30320999026298523,-0.21732629680730448,0.9605439440981568
242,-1.5126746,0.33671027421951294,-0.21071461552619042,0.9577042245988465
243,-1.6228102,0.3065869212150574,-0.1919425198391355,0.9501181094082729
244,-1.7970304,0.42386889457702637,-0.17820135170364226,0.9450118457008834
245,-1.9783437,0.45612871646881104,-0.22050851586270537,0.9619418746685954
246,-2.0543358,0.3845274746417999,-0.2157109765983251,0.9598420927617075
247,-2.1229491,0.3576674461364746,-0.22993590380342693,0.9662021477504953
248,-2.1702414,0.2519250214099884,-0.3176822534663246,1.0143817033829703
249,-2.184149,0.15469606220722198,-0.3099580667414985,1.0095224192970058
250,-2.143554,0.12597905099391937,-0.30801931590859627,1.008321485623699
251,-2.0589278,-0.013320033438503742,-0.3150536773025106,1.0127146725244893
252,-1.966414,-1.6054860353469849,-0.2835647752603411,0.9938188782642681
253,-1.591716,-2.9585986137390137,-0.2998741887088808,1.003358228306901
254,-1.2211291,-2.654709577560425,-0.38089551780601666,1.0586333412361466
255,-0.7950867,-2.147439956665039,-0.411025700128943,1.0825380453826094
256,-0.4013192,-1.8196712732315063,-0.4909755932719804,1.1547696351970962
257,-0.032625966,-1.9602638483047485,-0.5342815544926313,1.1992325843215104
258,0.18550175,-1.9306879043579102,-0.5044995631024468,1.1682521487232302
259,0.138768,-1.890246033668518,-0.4518894317291035,1.1178596162571024
260,0.060635965,-2.0254006385803223,-0.41976425920074933,1.08981070599984
261,-0.051077474,-1.4874590635299683,-0.3948435466244045,1.0694737284991875
262,-0.24084447,-0.5403472185134888,-0.36972745157869225,1.0502340349791355
263,-0.41352898,0.21522752940654755,-0.37432563027693844,1.053662034817826
264,-0.58238417,0.6176648139953613,0.024239300041744738,0.9135482158101137
265,-0.6362815,0.915065348148346,0.45193305636006376,1.1165799623463528
266,-0.67494285,1.0673484802246094,0.42601668018445715,1.0938645103402793
267,-0.6910587,1.0613133907318115,0.35863011363688185,1.0410882042097664
268,-0.68741626,1.2945986986160278,0.3305744196085156,1.0217930385568765
269,-0.712802,1.3258966207504272,0.45854253585049753,1.1225880859013266
270,-0.7444715,1.3728680610656738,0.5436777943526009,1.2077881222207019
271,-0.8056791,1.2079218626022339,0.5305996757083964,1.1937576808577244
272,-0.84233695,0.9512654542922974,1.0917568806192262,2.103326953305781
273,-0.8785909,0.6941447854042053,1.2215708128448939,2.403431419095895
274,-0.90726244,0.47441232204437256,0.505563524841293,1.167881080960092
275,-0.9343076,0.5328449606895447,0.09009552420424832,0.921036538972738
276,-0.9352658,0.6943148970603943,-0.1927168873502351,0.950417107305935
277,-0.9665362,0.7285182476043701,-0.3606770668696279,1.0436103845189577
278,-0.975157,0.5778834223747253,-0.30603231138898285,1.0070984623332089
279,-0.9556188,0.5270059108734131,-0.2879961573586722,0.996358150525387
280,-0.9416079,0.5509228706359863,-0.3133496127145681,1.011641345735653
281,-0.90717417,0.7744423151016235,-0.2950787116643331,1.0004981465763607
282,-1.0001955,1.008917212486267,-0.35871012612308106,1.042192521886796
283,-1.0488266,1.0459531545639038,-0.3699289223159258,1.050383348130351
284,-1.1317611,0.9270888566970825,-0.331982083566814,1.0236926628977396
285,-1.1753014,0.7257882952690125,-0.2593984202653401,0.9806621673691608
286,-1.2424197,0.719636857509613,-0.18927746238742493,0.9490982467384461
287,-1.2756053,0.5469380617141724,-0.18856260172272635,0.9488271004363791
288,-1.2899252,0.3512827455997467,-0.23022507112032226,0.9663356332899075
289,-1.3511266,0.4293157756328583,-0.22854430661483302,0.9655620970135154
290,-1.3990492,0.445087730884552,-0.1667519138498637,0.9410456148537577
291,-1.4363533,0.6517812013626099,-0.08111768980536058,0.9196945148972298
292,-1.4331203,0.10275193303823471,-0.06750292792690499,0.9176512105258644
293,-1.4116668,-0.4610919952392578,-0.22681959699085227,0.9647742093808042
294,-1.3919271,-1.378524899482727,-0.3547673850569458,1.0393737105741663
295,-1.1291032,-3.1549928188323975,-0.3718647640018531,1.0518221685329099
296,-0.71980953,-3.114933967590332,-0.36885292782259654,1.0495868525687349
297,-0.38777646,-2.6359903812408447,-0.34757571785496677,1.034312196844858
298,-0.184116,-2.584655523300171,-0.37217787091375343,1.0520555903882225
299,0.0136799235,-2.5169904232025146,-0.3228289255809134,1.017685715712765
300,0.11146096,-2.318631172180176,-0.29339577641520564,0.9995053259589803
301,0.1082755,-2.4793179035186768,-0.392871190020774,1.0679171955827007
302,0.06433057,-2.3929240703582764,-0.4889300865191511,1.1527622461991474
303,0.003590776,-0.8808827996253967,-0.6734406707743503,1.3675012375376039
304,-0.120109476,-0.009911473840475082,-0.5956176923541919,1.26862575726131
305,-0.15450497,0.16104629635810852,-0.469340789734047,1.13396180402395
306,-0.23558144,0.18236003816127777,-0.19779174950850448,0.9524062913121468
307,-0.20382614,0.22368869185447693,0.4315159439216692,1.098572282508499
308,-0.21463074,0.6772843599319458,0.5933886781193254,1.2642401509688155
309,-0.20174302,0.9139230847358704,0.6153210096173791,1.2907179634057278
310,-0.186668,0.6979649066925049,0.6940630647870955,1.3937066364165627
311,-0.17623362,0.49588775634765625,0.8054470535822637,1.5605654953873522
312,-0.22002922,0.560706615447998,0.87274454795665,1.6734053679896843
313,-0.2772661,0.5780698657035828,0.9141642852691758,1.747358212468816
314,-0.36570817,0.5713922381401062,0.872513058577829,1.673001697237409
315,-0.440827,0.8106259107589722,0.41826749946696934,1.087333309189352
316,-0.5258391,1.1133639812469482,0.1537200376387006,0.9364015515812604
317,-0.6228686,1.3126933574676514,0.05278530554310274,0.91570529918548
318,-0.6938201,1.4174673557281494,-0.04294589211662782,0.9149030751553107
319,-0.8398228,1.70017671585083,0.0029574585491485353,0.9130004784671152
320,-0.8988493,1.8934941291809082,-0.029250417369563644,0.9138943245748838
321,-0.9530602,1.6992424726486206,-0.0223025740380884,0.9135260024442596
322,-1.0212677,1.429784893989563,0.045281428109543484,0.9149803699623142
323,-1.0682126,1.2455614805221558,0.04193648079543737,0.9146935124322184
324,-1.1271955,1.1996482610702515,-0.05968975846405398,0.9166460295902382
325,-1.1630437,1.1708943843841553,-0.14427944371019355,0.9340231745342457
326,-1.2303152,1.0186984539031982,-0.13106035168875904,0.9303641398509725
327,-1.277595,0.9482285380363464,-0.19666472974124505,0.9519600862348282
328,-1.3473264,0.8238001465797424,-0.35198241468826397,1.0374013688015635
329,-1.3492599,0.964756190776825,-0.495157706230107,1.1588998596279905
330,-1.3653493,1.0635241270065308,-0.6243605009769077,1.3037333056596307
331,-1.3252317,0.7716442346572876,-0.8486216288994817,1.6343932371960843
332,-1.2684039,0.5429133772850037,-1.101465054882208,2.1278288473738574
333,-1.2134533,-0.8731988668441772,-1.093381961300672,2.11007589668199
334,-1.0461113,-1.9579801559448242,-0.9478774142697423,1.8128510194002199
335,-0.9599927,-3.3384385108947754,-0.9050970358333179,1.7335176354109343
336,-0.6381128,-3.97682523727417,-0.71718245159044,1.4283934082524716
337,-0.25342864,-3.0945019721984863,-0.5186170508596004,1.1827165887484763
338,-0.050660707,-3.3350601196289062,-0.4563927448770497,1.1219564676809626
339,0.11800624,-3.321094036102295,-0.38160166424121644,1.059172806487813
340,0.20496392,-3.028686761856079,-0.32386319901169464,1.0183560816644588
341,0.2930955,-2.0616183280944824,-0.3563893892985802,1.040529577111119
342,0.2403124,-1.1127383708953857,-0.3705544815904347,1.0508474773631469
343,0.14847858,-0.44889694452285767,-0.2512579189408364,0.9764932881169075
344,-0.09278855,0.26761624217033386,-0.15673906298485987,0.9377919347012795
345,-0.27374515,0.41585108637809753,0.26453440576839493,0.9825884255252653
346,-0.3873132,0.3399338722229004,0.591136708084389,1.2615759219288956
347,-0.3753472,0.4066163897514343,0.9720658812659335,1.8564894451016158
348,-0.33177042,0.6446850299835205,1.2063442488482157,2.3665018969784066
349,-0.27931866,0.8823873400688171,1.0177618827358612,1.9473499265463503
350,-0.21114938,0.8020716309547424,1.0750936260655881,2.0672533086472558
351,-0.0464896,0.5264891386032104,1.0731051878894868,2.062984650139855
352,0.10156561,0.5134613513946533,0.9667502913708547,1.8461912512783294
353,0.26554954,0.6224316358566284,0.7397350128985504,1.4591243319435812
354,0.45527413,0.55698162317276,0.49177833406137444,1.1541242526165885
355,0.63472545,0.49751272797584534,0.2622559618926338,0.981391488510911
356,0.82797873,0.6657899618148804,0.07065226307577804,0.9178846770684912
357,1.0174325,0.5032742023468018,-0.012782101522236397,0.9131780851106954
358,1.1518338,0.3441752791404724,-0.041737280034500265,0.9147989621425923
359,1.2938571,0.5632113814353943,-0.07481844624476124,0.9187030417715885
360,1.4565732,0.6588858366012573,-0.15781195717808333,0.9381309804986505
361,1.5274717,0.8010978698730469,-0.2717760123656362,0.9872548922948798
362,1.5638795,0.8587275743484497,-0.26905836067616545,0.9857811265731978
363,1.4097985,0.6912834048271179,-0.17880547510535624,0.9452284035668294
364,1.2775053,0.2603696584701538,-0.22187547431928165,0.9625485902111913
365,0.8177361,0.08779805153608322,-0.31079676523938177,1.0100442694798324
366,0.33342153,0.08855932950973511,-0.36227004675545255,1.0447643496023908
367,-0.005971861,-0.7081841826438904,-0.4201962339855412,1.090174178198289
368,-0.35387903,-1.2766978740692139,-0.49301842820008734,1.1567827539666165
369,-0.52670497,-1.536960482597351,-0.4032360649998236,1.0761838747574053
370,-0.72561437,-1.839172124862671,-0.26490945084988127,0.9835596871507095
371,-0.8138581,-1.7778559923171997,-0.2237808177986495,0.9634004992730676
372,-0.9351633,-1.7291409969329834,-0.12027948994254169,0.9276387456490532
373,-1.026182,-1.1777629852294922,-0.03843345721770211,0.9145292704706878
374,-1.0563374,-0.5403419137001038,-0.01787623863930843,0.9133416975326198
375,-1.1057241,-0.08689431101083755,0.05570933141321826,0.9160182728440549
376,-1.0191957,-0.07133004814386368,0.23547422004741678,0.9681004938561761
377,-0.9641701,-0.28123050928115845,0.25976712758768494,0.9800958918645934
378,-0.8483915,-0.24697981774806976,0.20462819990141212,0.9545701039376184
379,-0.71708214,-0.2107536792755127,0.3878691065638468,1.0628724168099912
380,-0.5928015,0.012442726641893387,0.5101876147705993,1.1725428576232602
381,-0.48746005,0.24946686625480652,0.582700842692531,1.251685898074007
382,-0.33523926,0.33359459042549133,0.6418303545107875,1.3240055334635246
383,-0.26174998,0.21727518737316132,0.6363760469495886,1.3170417629070235
384,-0.23825914,0.19801150262355804,0.6160664984833211,1.2916348610796915
385,-0.24400909,0.13252845406532288,0.43995384531030646,1.1059133439664073
386,-0.2527007,0.060031957924366,0.2685523110616707,0.9847244535386989
387,-0.29600516,0.01701870933175087,0.12086167570956087,0.9274272013686471
388,-0.32249814,-0.04829033091664314,0.10283953135990523,0.9234219283243341
