,Time,Observations,Predictions,Pred_Variance
199,0.26413393,0.19858703017234802,-0.008085558178390226,0.8870585520519066
200,0.11941628,-0.0842529833316803,0.03854303351480693,0.8884692466902407
201,-0.049691733,-0.5490276217460632,0.08213822907370844,0.8937214930519753
202,-0.20842028,-0.7909573912620544,0.045097858537726784,0.8887465383195818
203,-0.22940221,-0.6429955363273621,0.020091797390826047,0.8871288955105484
204,-0.1285156,-0.4492904543876648,-0.037138631229521823,0.8881330870078866
205,-0.08426087,-0.34495627880096436,-0.03401562556064594,0.8879093115213706
206,0.0052557457,-0.09116792678833008,0.0035352190835419572,0.8867459850822601
207,-0.123684615,-0.44897741079330444,-0.060013921493915545,0.8903669089731121
208,-0.21417229,-0.9845619201660156,-0.027621205302405277,0.8877600846439481
209,-0.21629502,-1.511978268623352,0.07223379648469987,0.8921945424779892
210,-0.25511235,-2.5477895736694336,0.12412171309533163,0.902372455334939
211,-0.3231344,-2.6682024002075195,0.17029758010680457,0.9159581191044036
212,-0.43244383,-1.9762367010116577,0.2476300148007618,0.948261731065462
213,-0.4986842,-1.2446565628051758,0.3375587411166254,1.0008686991957305
214,-0.5581286,-0.44971323013305664,0.38929818349319534,1.038465335944831
215,-0.6119432,0.016350599005818367,0.3139077424568794,0.985465682097069
216,-0.67460567,0.30926892161369324,0.21566953062222466,0.9334609610879134
217,-0.74695194,0.41858455538749695,0.13683470170021714,0.9056874026358804
218,-0.77760077,0.4310784935951233,-0.08066525392425809,0.8935144837453347
219,-0.8200939,0.6297488808631897,-0.13554527263082333,0.90539112191094
220,-0.8735973,0.5980507135391235,-0.1677631972116318,0.9151695492379723
221,-0.9164295,0.42542004585266113,-0.17532932422045716,0.9177669474230074
222,-0.86852777,0.4540344476699829,0.11421499590654932,0.8999100126031837
223,-0.86451536,0.5627304911613464,0.25631486489400584,0.9525552449718516
224,-0.86658597,0.4946576952934265,0.20601011041881917,0.929314893416956
225,-0.87220114,0.5195424556732178,0.14709205175744544,0.9085304676357446
226,-0.86816615,0.5322768688201904,0.06735614340804637,0.8915146643689852
227,-0.9103732,0.5354686379432678,0.10643003720450533,0.8982972108827307
228,-0.9274182,0.5081928968429565,0.10733342088375533,0.8984901373544355
229,-0.91658473,0.28905463218688965,0.07405179495970868,0.8924601192781594
230,-1.0125184,0.20134097337722778,0.06478282468834318,0.8911751526695546
231,-1.0343298,0.08951617032289505,0.05330910675596408,0.8898225354437262
232,-1.0785556,-0.08126293867826462,0.05736184585305512,0.8902702307189961
233,-1.112103,0.09928148984909058,0.023751000952127357,0.887550803266908
234,-1.1437535,0.3364552855491638,-0.024052713643810578,0.8875749600767083
235,-1.1492759,0.28904789686203003,-0.03750324496449872,0.8884056592315817
236,-1.212352,0.2584969401359558,-0.004607681141085909,0.8870136983588411
237,-1.2278695,0.2688058018684387,-0.02141571332930603,0.8874545228728195
238,-1.2891583,0.2516111135482788,-0.030624370770649792,0.8879356172531279
239,-1.3294435,0.17810751497745514,-0.018534637678869564,0.8873388362428697
240,-1.4009993,0.06931886821985245,0.0036729456310526654,0.8870042720565267
241,-1.4081534,0.06489111483097076,0.044736404890211204,0.8889837660820479
242,-1.5126746,0.04019898176193237,0.06438835571939935,0.8911242789692214
243,-1.6228102,-0.0370943546295166,0.09285744125856413,0.895595126120979
244,-1.7970304,0.056262996047735214,0.10511586430255543,0.8980194705841634
245,-1.9783437,0.23860003054141998,0.07122225333981186,0.892049636465247
246,-2.0543358,0.2154921442270279,0.027919948811966605,0.8877653678785609
247,-2.1229491,0.21569623053073883,0.056814912196873874,0.8902078949742397
248,-2.1702414,0.23755505681037903,0.09923162983663561,0.8968182401676438
249,-2.184149,0.16377027332782745,0.09635267856882908,0.8962557486888626
250,-2.143554,0.009545876644551754,0.0885734234651206,0.8948187453826172
251,-2.0589278,0.05017237737774849,0.06610402714618856,0.8913478116758238
252,-1.966414,0.09044673293828964,0.10495366228134467,0.8979854299100342
253,-1.591716,-0.0515139102935791,0.14676294118690786,0.9085010063579635
254,-1.2211291,-0.09884309023618698,0.13992614374132717,0.9065423632674411
255,-0.7950867,-0.09632799029350281,0.1486619835680372,0.9090616441263124
256,-0.4013192,-0.07711298763751984,0.136438433573974,0.9055791938909776
257,-0.032625966,-0.15480437874794006,0.08555151982113206,0.8942931719039096
258,0.18550175,-0.09358660876750946,0.06923268484520101,0.8917705968625084
259,0.138768,0.13345551490783691,0.08506086022656555,0.8942095592111022
260,0.060635965,0.28173181414604187,0.04986232295715719,0.8894676276675737
261,-0.051077474,0.7181925773620605,0.06136258888038592,0.8907444020396214
262,-0.24084447,-0.07112441211938858,0.08591196110672397,0.8943549010281264
263,-0.41352898,-1.5004634857177734,0.07704970674265552,0.8929124978138533
264,-0.58238417,-1.999621868133545,0.0390649547906,0.8882418063716853
265,-0.6362815,-1.6701611280441284,0.027155069927440836,0.8874590840064407
266,-0.67494285,-0.708160400390625,0.06022568959842757,0.890332296883631
267,-0.6910587,-0.3066953718662262,0.06854448271001788,0.8913993530090532
268,-0.68741626,0.27758052945137024,0.06667327130882489,0.8911472669145727
269,-0.712802,0.9300397038459778,0.170008500819798,0.9155532030467202
270,-0.7444715,0.7598781585693359,0.26503816509549005,0.9571827911339216
271,-0.8056791,0.535493791103363,0.21989386244993492,0.935300065231153
272,-0.84233695,0.6084636449813843,0.17380152470047888,0.9171631098269818
273,-0.8785909,0.46175357699394226,-0.0030711060851741356,0.8870015864475516
274,-0.90726244,0.30762720108032227,0.140119268616914,0.906596407678653
275,-0.9343076,0.5333207845687866,0.44592785951479164,1.085752385194966
276,-0.9352658,0.546534538269043,0.5152174938424758,1.1522205736656765
277,-0.9665362,0.6108600497245789,0.2427054875370756,0.9457684317915851
278,-0.975157,0.7596197128295898,-0.25157556195355485,0.9503177431969699
279,-0.9556188,0.9630202651023865,-0.5437860939182146,1.182803746736401
280,-0.9416079,1.1648043394088745,-0.791241724420272,1.513213498497582
281,-0.90717417,0.7383004426956177,-0.9072343843628577,1.710247510349518
282,-1.0001955,0.529572069644928,-0.7894041187116174,1.5103085263340603
283,-1.0488266,0.7772418260574341,-0.5742210629731298,1.2168363604960237
284,-1.1317611,0.7748790979385376,-0.35603951010362644,1.0136772734494006
285,-1.1753014,0.41147348284721375,-0.13547054486571408,0.9053713825380781
286,-1.2424197,0.24672509729862213,-0.009403992314162751,0.8870818793326822
287,-1.2756053,0.3544391095638275,-0.026243283413769164,0.887685583012605
288,-1.2899252,0.334607869386673,0.0006798738549319283,0.8869918532065317
289,-1.3511266,0.34791138768196106,0.005898311923498878,0.8870251184799823
290,-1.3990492,0.4467780888080597,-0.05281566979797547,0.8897917787504872
291,-1.4363533,0.5268110632896423,-0.1406412784599257,0.9068001360867298
292,-1.4331203,0.5611079931259155,-0.18346230162929636,0.920687302242645
293,-1.4116668,0.4918517768383026,-0.045568649753454676,0.8890773099718573
294,-1.3919271,0.4076395034790039,0.025994308194895344,0.8876619404955812
295,-1.1291032,0.3159923553466797,-0.013192912433211051,0.8871682687020027
296,-0.71980953,0.5374651551246643,0.00830017008132386,0.8870587321519473
297,-0.38777646,0.6720301508903503,0.03017475306520867,0.8878959009347855
298,-0.184116,0.5739724636077881,0.030902923572649302,0.8879402276270401
299,0.0136799235,0.6850529313087463,-0.0009803601140445373,0.8869926901419103
300,0.11146096,0.6860181093215942,0.008793286137271483,0.8870670608010592
301,0.1082755,0.5232605934143066,0.008407280201248743,0.8870604998791208
302,0.06433057,0.5853502154350281,-0.04273893168276671,0.8888268482239171
303,0.003590776,0.4952678978443146,-0.013074419152289657,0.8871651320720257
304,-0.120109476,-0.37067699432373047,0.024897001218367854,0.8876063205410533
305,-0.15450497,-1.300483226776123,0.04536815764825397,0.8890405612500503
306,-0.23558144,-1.8146954774856567,0.03296722459002774,0.8880716545046025
307,-0.20382614,-2.1819419860839844,-0.02828922079140736,0.8875496676833595
308,-0.21463074,-2.3100852966308594,-0.10330257273521382,0.8974582879299249
309,-0.20174302,-1.8228720426559448,-0.09626470861130071,0.8960502442104905
310,-0.186668,-2.040086269378662,-0.07169314293813886,0.8919109802034019
311,-0.17623362,-2.3243443965911865,-0.09927816357552556,0.8968678982593787
312,-0.22002922,-2.779665470123291,-0.08830446303893717,0.8948071882172477
313,-0.2772661,-3.2560675144195557,-0.06483341454740338,0.8912081024768896
314,-0.36570817,-2.26041841506958,-0.07313359864084777,0.8923549441738742
315,-0.440827,-1.358221173286438,-0.05190490829322877,0.8896962178293774
316,-0.5258391,-0.7986721992492676,0.12349529171500027,0.9022174703013072
317,-0.6228686,-0.054740969091653824,0.3415092059891782,1.0035505288707092
318,-0.6938201,0.47752004861831665,0.2617205143763508,0.9553073419652516
319,-0.8398228,0.7234638929367065,0.06868795451238768,0.8916000298707322
320,-0.8988493,1.1123242378234863,0.06578399866830847,0.8912106166338749
321,-0.9530602,1.2578243017196655,-0.09501558048632408,0.8960384375406009
322,-1.0212677,1.2287931442260742,-0.08546415987342443,0.8942761508658575
323,-1.0682126,1.1844719648361206,-0.02449404075471906,0.887551633129933
324,-1.1271955,1.2782219648361206,0.1686646045587185,0.9153349433913844
325,-1.1630437,1.2942136526107788,0.537226224315972,1.175376176806507
326,-1.2303152,0.9534532427787781,0.40438250092772676,1.050333713880736
327,-1.277595,1.010230541229248,0.2655897746482273,0.9573927672382704
328,-1.3473264,1.1072865724563599,0.26000797952546983,0.9545427358432002
329,-1.3492599,0.9476003050804138,0.12109236360214992,0.9016302330340213
330,-1.3653493,0.9304559826850891,0.08821630724500473,0.8947556836184597
331,-1.3252317,0.951261043548584,0.12816775973634717,0.9033924064504945
332,-1.2684039,1.1628048419952393,0.062330060458373804,0.890863874165092
333,-1.2134533,1.2748686075210571,0.031160731299739952,0.8879561756218665
334,-1.0461113,1.2362040281295776,-0.018103386304979985,0.8873229482330143
335,-0.9599927,1.0334138870239258,-0.0579935465430296,0.8903665895374325
336,-0.6381128,1.131188988685608,-0.08608545429215445,0.8944197636293844
337,-0.25342864,1.2704349756240845,-0.09029554964169939,0.8951632017360542
338,-0.050660707,0.9280053973197937,-0.019779855852879585,0.8873867996986501
339,0.11800624,0.7575812935829163,-0.05880943572777386,0.8904620539592816
340,0.20496392,0.6055994629859924,-0.08813384745401248,0.8947770503508474
341,0.2930955,0.7563612461090088,-0.030353079331333188,0.8879190193523905
342,0.2403124,0.6893882155418396,-0.019116917843581327,0.8873608785610738
343,0.14847858,0.4489101767539978,-0.053275521770282885,0.8898406586295219
344,-0.09278855,0.5422071814537048,-0.10519472573399016,0.8980788795528027
345,-0.27374515,0.4013291299343109,-0.17166792662770536,0.9164963615781341
346,-0.3873132,0.37213563919067383,-0.19470668053430057,0.9249418671557088
347,-0.3753472,0.13546611368656158,-0.1973388345655285,0.9257764651166944
348,-0.33177042,-0.6944550275802612,-0.3630581989992189,1.018727903284396
349,-0.27931866,-2.952890157699585,-0.576596200941422,1.2194865158001744
350,-0.21114938,-3.624656915664673,-0.6409936443028359,1.2979283636237793
351,-0.0464896,-2.1797678470611572,-0.6741310239199947,1.3415247053413193
352,0.10156561,-1.6713948249816895,-0.6544742574879865,1.3154591713976544
353,0.26554954,-1.3512133359909058,-0.6779632257463063,1.3467614613930792
354,0.45527413,-1.6192647218704224,-0.6615900839899455,1.3248254832486566
355,0.63472545,-1.9252123832702637,-0.522863370533139,1.160482341188184
356,0.82797873,-1.7745174169540405,-0.4253987044085068,1.0680407583532632
357,1.0174325,-2.124837636947632,-0.3825884802790271,1.0334420647889493
358,1.1518338,-2.0739123821258545,-0.34658038290252896,1.0071788637175971
359,1.2938571,-0.9133526086807251,-0.19663892578900427,0.925500366930866
360,1.4565732,0.13319456577301025,0.12261402042137046,0.9020007606744409
361,1.5274717,0.55323326587677,0.6998831463041161,1.376482064133542
362,1.5638795,0.676076352596283,0.8499934177903298,1.6090782476046022
363,1.4097985,0.8760358691215515,0.5345928147803573,1.172497015730435
364,1.2775053,0.734245777130127,0.4222834407232594,1.064847573533031
365,0.8177361,0.43615880608558655,0.36044026774342997,1.0164723543785028
366,0.33342153,0.4532052278518677,0.42336317845188515,1.0657601106262875
367,-0.005971861,0.4428587257862091,0.47180172142956367,1.1090963928781206
368,-0.35387903,0.5334563851356506,0.446373617240183,1.0857616392798348
369,-0.52670497,0.6996985673904419,0.5323868162545493,1.1699049806825996
370,-0.72561437,0.5412294268608093,0.5294543369277868,1.1670313570947184
371,-0.8138581,0.8120837211608887,0.27122897052424394,0.9605014560526879
372,-0.9351633,1.101514458656311,0.043666493910755326,0.8888894007059507
373,-1.026182,0.9612276554107666,-0.008711719237103344,0.8870691973522246
374,-1.0563374,1.1363885402679443,-0.014809033260875501,0.8872138523051923
375,-1.1057241,1.024443507194519,-0.046874143359935075,0.8891982592726604
376,-1.0191957,1.0303399562835693,0.03883125811711373,0.8884914891762004
377,-0.9641701,1.044761061668396,0.10490622580315168,0.897975484555075
378,-0.8483915,0.6590064167976379,0.03418879122162848,0.8881534413164643
379,-0.71708214,0.5944406986236572,-0.020443124647799647,0.8874136134016635
380,-0.5928015,0.71026611328125,-0.08900228345479436,0.8949310585754517
381,-0.48746005,0.7088156342506409,-0.13087152733996946,0.9041455342253233
382,-0.33523926,0.601892352104187,-0.07563370686282365,0.8927273876111318
383,-0.26174998,0.45525652170181274,-0.14620171430093815,0.9083962403638598
384,-0.23825914,0.22157427668571472,-0.2165465054852843,0.9339280117877874
385,-0.24400909,-0.3997228741645813,-0.24076450614325995,0.9450081014528151
386,-0.2527007,-0.6898718476295471,-0.2966795570251307,0.9750706990488222
387,-0.29600516,-1.3581156730651855,-0.3250028688203165,0.992684571444171
388,-0.32249814,-1.728200078010559,-0.3877061581021274,1.0372450272498208
389,-0.3743456,-1.7811000347137451,-0.39052495519313124,1.0394401111963616
390,-0.442542,-2.4788341522216797,-0.2971545343078309,0.9751845374070446
