,Time,Observations,Predictions,Pred_Variance
196,0.25184703,0.9065294861793518,0.16829083551126417,0.9171579753844588
197,0.3027964,0.746784508228302,0.19773037190189754,0.9279909598436713
198,0.28206307,0.428422212600708,0.2532188560666946,0.9531218073732205
199,0.26413393,0.19858703017234802,0.2444620090536495,0.9487465917227512
200,0.11941628,-0.0842529833316803,0.22947743703658996,0.9416155499477761
201,-0.049691733,-0.5490276217460632,0.26080641538193045,0.9570368216671328
202,-0.20842028,-0.7909573912620544,0.29790224113232433,0.9778768711406709
203,-0.22940221,-0.6429955363273621,0.288018035320989,0.9720679616717182
204,-0.1285156,-0.4492904543876648,0.22694213951313827,0.9405078460553047
205,-0.08426087,-0.34495627880096436,0.18345866731787258,0.9225849738559774
206,0.0052557457,-0.09116792678833008,0.14414997881686958,0.9096373012981164
207,-0.123684615,-0.44897741079330444,0.07107268344826409,0.893779636918604
208,-0.21417229,-0.9845619201660156,0.04833975272071074,0.8910246720028379
209,-0.21629502,-1.511978268623352,0.057581139859470984,0.8920199392951316
210,-0.25511235,-2.5477895736694336,0.04896167208894314,0.8910862900790292
211,-0.3231344,-2.6682024002075195,0.021924568398984576,0.8891217176026368
212,-0.43244383,-1.9762367010116577,-0.0713676101669552,0.893568778191334
213,-0.4986842,-1.2446565628051758,-0.22964202257825467,0.9409336122164764
214,-0.5581286,-0.44971323013305664,-0.4056053482246027,1.0524055733861828
215,-0.6119432,0.016350599005818367,-0.5651023935525729,1.2069511593581406
216,-0.67460567,0.30926892161369324,-0.6765578772180495,1.3451618153131655
217,-0.74695194,0.41858455538749695,-0.6173178006243338,1.268618917641292
218,-0.77760077,0.4310784935951233,-0.44979288429747316,1.0901296204689042
219,-0.8200939,0.6297488808631897,-0.2714830665993654,0.9618152865507924
220,-0.8735973,0.5980507135391235,-0.09110144689006139,0.896739787272924
221,-0.9164295,0.42542004585266113,0.0719818324343607,0.8939113092989539
222,-0.86852777,0.4540344476699829,0.15716323421971903,0.9135814766859636
223,-0.86451536,0.5627304911613464,0.16877462297433238,0.9173866879410713
224,-0.86658597,0.4946576952934265,0.16863959800897957,0.917340888813481
225,-0.87220114,0.5195424556732178,0.21723213384053072,0.9361776678272871
226,-0.86816615,0.5322768688201904,0.2113316713767463,0.9336384648446634
227,-0.9103732,0.5354686379432678,0.14545424121906622,0.9100173373682879
228,-0.9274182,0.5081928968429565,0.12362722139146438,0.9041053294342429
229,-0.91658473,0.28905463218688965,0.14196193811081234,0.9090073911451779
230,-1.0125184,0.20134097337722778,0.14441271026558905,0.9097135823631236
231,-1.0343298,0.08951617032289505,0.14007172171009274,0.9084709297549266
232,-1.0785556,-0.08126293867826462,0.13456369833721463,0.9069484500186652
233,-1.112103,0.09928148984909058,0.1423955810386524,0.9091314708571535
234,-1.1437535,0.3364552855491638,0.15401159344197585,0.9125951685686431
235,-1.1492759,0.28904789686203003,0.11285107053772253,0.9015378668586709
236,-1.212352,0.2584969401359558,0.09926280014942057,0.8986314754999212
237,-1.2278695,0.2688058018684387,0.09098332517966878,0.8970416343610698
238,-1.2891583,0.2516111135482788,0.049109786848962805,0.8911010789392394
239,-1.3294435,0.17810751497745514,0.07910923825734031,0.8950008538800392
240,-1.4009993,0.06931886821985245,0.1201185793030199,0.9032438818367919
241,-1.4081534,0.06489111483097076,0.12455213447214306,0.9043365162737826
242,-1.5126746,0.04019898176193237,0.14497931241035594,0.9098785587043012
243,-1.6228102,-0.0370943546295166,0.14657340664087015,0.9103461520839617
244,-1.7970304,0.056262996047735214,0.13454031746149572,0.9069421166101869
245,-1.9783437,0.23860003054141998,0.09724860361960495,0.8982320860013582
246,-2.0543358,0.2154921442270279,0.09571714254129537,0.8979338468264225
247,-2.1229491,0.21569623053073883,0.12162883916396763,0.9036116652544504
248,-2.1702414,0.23755505681037903,0.10284238047732357,0.8993612840265892
249,-2.184149,0.16377027332782745,0.08259399561029218,0.8955705388197992
250,-2.143554,0.009545876644551754,0.09675476901636222,0.8981354034465964
251,-2.0589278,0.05017237737774849,0.12311185721757006,0.9039772537433305
252,-1.966414,0.09044673293828964,0.11441234386058872,0.9018954597521539
253,-1.591716,-0.0515139102935791,0.12862521784709113,0.9053749619237711
254,-1.2211291,-0.09884309023618698,0.11461114927196787,0.9019413439105227
255,-0.7950867,-0.09632799029350281,0.10833359013009564,0.900530647119797
256,-0.4013192,-0.07711298763751984,0.08811358970565084,0.8965225773712312
257,-0.032625966,-0.15480437874794006,0.09766676191189515,0.8983143340641772
258,0.18550175,-0.09358660876750946,0.1078885601573438,0.9003581573482212
259,0.138768,0.13345551490783691,0.08197079056401266,0.8953868139766148
260,0.060635965,0.28173181414604187,0.09596976906187273,0.8979051373817221
261,-0.051077474,0.7181925773620605,0.10525371505002448,0.8997914151168963
262,-0.24084447,-0.07112441211938858,0.10528106850120703,0.8997972273858974
263,-0.41352898,-1.5004634857177734,0.14131956201622767,0.9087547189190291
264,-0.58238417,-1.999621868133545,0.19028337717042224,0.9251477745306895
265,-0.6362815,-1.6701611280441284,0.2013021692953268,0.9294821419889358
266,-0.67494285,-0.708160400390625,0.20558782313653012,0.9312335423265665
267,-0.6910587,-0.3066953718662262,0.18709844018458563,0.9239401812522853
268,-0.68741626,0.27758052945137024,0.045757175331172344,0.8907770731338216
269,-0.712802,0.9300397038459778,-0.1583194103712768,0.9133859803234907
270,-0.7444715,0.7598781585693359,-0.25284540036432024,0.952073992775919
271,-0.8056791,0.535493791103363,-0.33628124815270233,1.0010896512748344
272,-0.84233695,0.6084636449813843,-0.3975602678853522,1.0459569291751776
273,-0.8785909,0.46175357699394226,-0.47924199122756694,1.1174337533768888
274,-0.90726244,0.30762720108032227,-0.48249877227307286,1.1205602267512516
275,-0.9343076,0.5333207845687866,-0.3760919010848997,1.0293866989990832
276,-0.9352658,0.546534538269043,-0.3456973008093612,1.007501454519472
277,-0.9665362,0.6108600497245789,-0.25987449245138866,0.9556799397585729
278,-0.975157,0.7596197128295898,-0.08450293914646595,0.8954832587286313
279,-0.9556188,0.9630202651023865,0.028632515621651804,0.8894727641624368
280,-0.9416079,1.1648043394088745,0.07284857645714916,0.894038379397601
281,-0.90717417,0.7383004426956177,0.1290931998474391,0.9054964005702723
282,-1.0001955,0.529572069644928,0.1513227239916214,0.9117693894213843
283,-1.0488266,0.7772418260574341,0.1733559527184848,0.918962236678564
284,-1.1317611,0.7748790979385376,0.17923402483828277,0.9210452245700694
285,-1.1753014,0.41147348284721375,0.1787151552161304,0.920858574179617
286,-1.2424197,0.24672509729862213,0.20806957607364088,0.9322645450131091
287,-1.2756053,0.3544391095638275,0.17180951030927602,0.9184257119185031
288,-1.2899252,0.334607869386673,0.15546889428015023,0.9130487626905757
289,-1.3511266,0.34791138768196106,0.2010814502594368,0.9293929363004572
290,-1.3990492,0.4467780888080597,0.21648177091729043,0.9358508924618232
291,-1.4363533,0.5268110632896423,0.1277853118041299,0.9051581096232437
292,-1.4331203,0.5611079931259155,0.08168024110175554,0.8954188098043712
293,-1.4116668,0.4918517768383026,0.0950145909219115,0.8977986003118766
294,-1.3919271,0.4076395034790039,0.09423309067010466,0.897649315373792
295,-1.1291032,0.3159923553466797,0.09555531866561282,0.8979026070004997
296,-0.71980953,0.5374651551246643,0.09067111995337007,0.89698436646425
297,-0.38777646,0.6720301508903503,0.13902496263606734,0.9081769238808954
298,-0.184116,0.5739724636077881,0.18045108083346412,0.9214851427932632
299,0.0136799235,0.6850529313087463,0.1764197662000419,0.9200393251150537
300,0.11146096,0.6860181093215942,0.16197122008891313,0.9151244088946324
301,0.1082755,0.5232605934143066,0.1277246466199068,0.9050705373859723
302,0.06433057,0.5853502154350281,0.14583614729165673,0.9100605021976927
303,0.003590776,0.4952678978443146,0.1728709213887491,0.9187294695639963
304,-0.120109476,-0.37067699432373047,0.1503402258092994,0.911403299444144
305,-0.15450497,-1.300483226776123,0.15249843026350723,0.9121286817360237
306,-0.23558144,-1.8146954774856567,0.14510751250930146,0.909915975528112
307,-0.20382614,-2.1819419860839844,0.10333443304395405,0.8994636076684405
308,-0.21463074,-2.3100852966308594,0.111211685969234,0.901167630532101
309,-0.20174302,-1.8228720426559448,0.09371147827867865,0.897550354852332
310,-0.186668,-2.040086269378662,-0.03343209248202286,0.8896604305815007
311,-0.17623362,-2.3243443965911865,-0.14831344599813767,0.9103355919794268
312,-0.22002922,-2.779665470123291,-0.35246258426850563,1.0121831830649166
313,-0.2772661,-3.2560675144195557,-0.5903097198156444,1.23603574871863
314,-0.36570817,-2.26041841506958,-0.6314143637448478,1.2861880704159392
315,-0.440827,-1.358221173286438,-0.5962389168116589,1.243056740473503
316,-0.5258391,-0.7986721992492676,-0.6594461451815569,1.322336875745558
317,-0.6228686,-0.054740969091653824,-0.7057533718514841,1.385478542984773
318,-0.6938201,0.47752004861831665,-0.710754425065494,1.3925542649521223
319,-0.8398228,0.7234638929367065,-0.5956370466674703,1.2423571631055141
320,-0.8988493,1.1123242378234863,-0.3983549812697441,1.046588133315348
321,-0.9530602,1.2578243017196655,-0.23171302962485282,0.9418692343569088
322,-1.0212677,1.2287931442260742,-0.07174436232049464,0.8936219424519719
323,-1.0682126,1.1844719648361206,0.04892270392265528,0.8910824065027675
324,-1.1271955,1.2782219648361206,0.1782370129495214,0.9206870511518878
325,-1.1630437,1.2942136526107788,0.27982420728781493,0.9674006089758301
326,-1.2303152,0.9534532427787781,0.3548306792714664,1.015137033191374
327,-1.277595,1.010230541229248,0.3754424635200059,1.0302258690913273
328,-1.3473264,1.1072865724563599,0.3338592749435766,1.0006569956354032
329,-1.3492599,0.9476003050804138,0.29393232252703205,0.9755202861149631
330,-1.3653493,0.9304559826850891,0.3026400662004225,0.9807305492057227
331,-1.3252317,0.951261043548584,0.303891035298939,0.9814915224045325
332,-1.2684039,1.1628048419952393,0.253750497366344,0.9534420339059927
333,-1.2134533,1.2748686075210571,0.24307616032603144,0.9481197826891308
334,-1.0461113,1.2362040281295776,0.2547130869381463,0.9539331850646314
335,-0.9599927,1.0334138870239258,0.2525119952012356,0.9528128273186941
336,-0.6381128,1.131188988685608,0.25888594056695663,0.9560837689926641
337,-0.25342864,1.2704349756240845,0.24626335499476765,0.9496850629633975
338,-0.050660707,0.9280053973197937,0.2722529479856536,0.9632072442571916
339,0.11800624,0.7575812935829163,0.26649746368930927,0.9600962538460318
340,0.20496392,0.6055994629859924,0.24116523303951298,0.9471910390769563
341,0.2930955,0.7563612461090088,0.1947090740081439,0.9267993833533459
342,0.2403124,0.6893882155418396,0.13220435507518355,0.9062436915494841
343,0.14847858,0.4489101767539978,0.013415158962350932,0.8887136938780855
344,-0.09278855,0.5422071814537048,-0.14898294241149138,0.9104125119763873
345,-0.27374515,0.4013291299343109,-0.2312688542173939,0.9415411890745529
346,-0.3873132,0.37213563919067383,-0.2696015248667007,0.9608131288756488
347,-0.3753472,0.13546611368656158,-0.25247724476759303,0.9519029066591881
348,-0.33177042,-0.6944550275802612,-0.2740233262405904,0.9632091832178449
349,-0.27931866,-2.952890157699585,-0.26127387953798786,0.9564067764054719
350,-0.21114938,-3.624656915664673,-0.17290511899501126,0.918193734029286
351,-0.0464896,-2.1797678470611572,-0.17503168068045633,0.9189299174684217
352,0.10156561,-1.6713948249816895,-0.14377358666971257,0.90901943504278
353,0.26554954,-1.3512133359909058,-0.09563008704939899,0.8974658963541315
354,0.45527413,-1.6192647218704224,-0.11061257122129736,0.9006408057283921
355,0.63472545,-1.9252123832702637,-0.3673975565037871,1.022910216890477
356,0.82797873,-1.7745174169540405,-0.44904067505736794,1.0894352687378508
357,1.0174325,-2.124837636947632,-0.2398201233755604,0.9456484468399599
358,1.1518338,-2.0739123821258545,-0.1633177137870917,0.9148612774069436
359,1.2938571,-0.9133526086807251,-0.11057458307377417,0.9005183374744601
360,1.4565732,0.13319456577301025,-0.1432766557921412,0.9087559382320147
361,1.5274717,0.55323326587677,-0.19774034509335053,0.9272226250094436
362,1.5638795,0.676076352596283,-0.17052857218432896,0.9172545142693604
363,1.4097985,0.8760358691215515,-0.2166311977814695,0.9350135665490584
364,1.2775053,0.734245777130127,-0.2132501265821078,0.9336531709457326
365,0.8177361,0.43615880608558655,-0.04899185639933426,0.8909152959595876
366,0.33342153,0.4532052278518677,0.09199609982531555,0.897228749819302
367,-0.005971861,0.4428587257862091,0.16732014895596575,0.9168952638998213
368,-0.35387903,0.5334563851356506,0.18179591035256878,0.9219746914557951
369,-0.52670497,0.6996985673904419,0.20438050079203873,0.9307364343850997
370,-0.72561437,0.5412294268608093,0.19990331311852094,0.9289184290628714
371,-0.8138581,0.8120837211608887,0.13185840565864768,0.9062228960571593
372,-0.9351633,1.101514458656311,0.09561810376755622,0.8979147213402431
373,-1.026182,0.9612276554107666,0.06362818143786866,0.8927636357398375
374,-1.0563374,1.1363885402679443,0.053637922269020054,0.8915743757697703
375,-1.1057241,1.024443507194519,0.08259714577617491,0.8955710647935193
376,-1.0191957,1.0303399562835693,0.08083605953107154,0.8952801173985507
377,-0.9641701,1.044761061668396,0.1153963418743199,0.902123338475384
378,-0.8483915,0.6590064167976379,0.14894044919276603,0.9110498494680453
379,-0.71708214,0.5944406986236572,0.09695181978200872,0.8981739234108432
380,-0.5928015,0.71026611328125,0.11095192314549378,0.9011094593858399
381,-0.48746005,0.7088156342506409,0.0658151539937007,0.8930506084972997
382,-0.33523926,0.601892352104187,0.031373238334692195,0.8895530761781748
383,-0.26174998,0.45525652170181274,0.03514198026072543,0.8898111145059293
384,-0.23825914,0.22157427668571472,-0.005864912651356427,0.8885304742831441
385,-0.24400909,-0.3997228741645813,-0.00761387608981042,0.8885506327995785
386,-0.2527007,-0.6898718476295471,-0.00982369211129526,0.8885848512676336
387,-0.29600516,-1.3581156730651855,-0.03564450165855833,0.8897084537194427
388,-0.32249814,-1.728200078010559,-0.06419903534166474,0.8925036777975462
