,Time,Observations,Predictions,Pred_Variance
33,-0.7151129,1.0125983953475952,0.021235528552279587,0.9130924963414636
34,-0.88923705,1.0749891996383667,0.04344209362809097,0.9144845029039439
35,-1.0451809,1.1942334175109863,0.0604495410736403,0.9162175358371722
36,-1.2388783,1.0700994729995728,0.11091218788462272,0.924764322053925
37,-1.3327966,0.5874266624450684,0.1522858951603963,0.9355713380302222
38,-1.4322867,0.376575767993927,0.17216188702427648,0.9420154510221896
39,-1.4518746,0.44282305240631104,0.19045515719905376,0.9486116985974096
40,-1.4780651,0.48507046699523926,0.1579308900222481,0.9373468440279908
41,-1.5072659,0.7479380965232849,0.13607388010632393,0.93092875817164
42,-1.6004304,0.9160048365592957,0.053950841821659906,0.9154870351094841
43,-1.6685715,0.9675964713096619,-0.10673253811747829,0.9242884443441401
44,-1.7678322,1.2296106815338135,-0.1767925353094233,0.9442918510588425
45,-1.8516839,1.349819302558899,-0.1740289484904265,0.9433168171564316
46,-1.9662364,0.9939506649971008,-0.177989965594672,0.94471906504166
47,-2.0745459,0.816537618637085,-0.13214472172179048,0.9304094877078912
48,-2.0101213,0.5775246620178223,-0.11262865029243065,0.9255935744197269
49,-1.9950379,0.3790931701660156,-0.10762864625590476,0.924482321233973
50,-1.953613,0.22897373139858246,-0.08849997051393438,0.9206925139861768
51,-1.8929354,-0.14837658405303955,-0.08455463556419654,0.9200018919121459
52,-1.7697499,-1.7176424264907837,-0.14591258853776495,0.9342651853004011
53,-1.5183116,-3.3877265453338623,-0.2102371163288032,0.9573025560404784
54,-1.2319885,-3.1617965698242188,-0.2414361417927252,0.9714565062083459
55,-0.7923107,-2.3719351291656494,-0.24540198196011664,0.9733951329532041
56,-0.20213269,-1.8931822776794434,-0.25549257015147103,0.9784695657745062
57,-0.083157845,-1.3340915441513062,-0.33267988616030425,1.0240228657892751
58,0.11776451,-1.0006870031356812,-0.5755759254810127,1.245118736082949
59,0.12944777,-1.460499882698059,-0.7820328633423053,1.525817991390564
60,0.0713322,-1.3313777446746826,-0.6932346129155383,1.3946398313618873
61,0.069645,-0.8331002593040466,-0.4950618125441262,1.1587568107248742
62,0.074767716,-0.6470628380775452,-0.31628706541277246,1.0133517933471459
63,0.12808079,-0.4532327353954315,-0.20149479569680007,0.9536856387970291
64,0.13359804,-0.04597191512584686,-0.12140630733705905,0.927665348299512
65,0.097124994,0.24363476037979126,-0.1948071759132497,0.9510219923873008
66,-0.07012704,0.29094621539115906,-0.1752788048513774,0.9437558928390526
67,-0.18012898,0.4098851978778839,-0.06906215965871894,0.9175911084119446
68,-0.30562615,0.5006600618362427,-0.013510744002345263,0.9128933437936188
69,-0.39753985,0.48701193928718567,0.01063011562924109,0.9127756863241799
70,-0.4622396,0.6751495003700256,0.03464017758653181,0.9138147729457289
71,-0.5652521,1.0520893335342407,0.03765620032387024,0.9140268090459004
72,-0.6514127,1.1436835527420044,0.0028308972642157836,0.9126862460444771
73,-0.70179737,0.9934273958206177,0.019743686441264535,0.9130343353046398
74,-0.7028955,0.7912922501564026,0.0333112646448719,0.9137271201324283
75,-0.67585105,0.7062467932701111,0.017084249271555486,0.9129416944104448
76,-0.5747286,0.45810580253601074,0.025332411556252443,0.9132751139956679
77,-0.46807775,0.08792674541473389,0.0570265577982276,0.9158222396728523
78,-0.34549513,-0.48012322187423706,0.05739443564008582,0.9158635993811487
79,-0.22635151,-0.6603655815124512,0.024669506251987845,0.9132432887362468
80,-0.095597535,-0.3062039017677307,-0.0016887466521238702,0.9126900923092063
81,-0.044773232,0.12926754355430603,0.004006497710519561,0.91269194092789
82,0.10103771,0.04568825662136078,-0.004730919519354878,0.912715685584307
83,-0.06861835,-0.03278813511133194,-0.02651459013240936,0.913439745841289
84,0.0075590583,0.024803271517157555,-0.0747119488762626,0.9184146627606424
85,-0.0494,-0.22999218106269836,-0.04552560553529616,0.9148471951286193
86,-0.059230756,-0.1686912477016449,0.09929840938211561,0.9223840960671907
87,-0.16224496,-0.12243533879518509,0.20640154769845115,0.9549076995737803
88,-0.26135895,-0.06341690570116043,0.2509055228621889,0.9751691720115524
89,-0.44724238,-0.07540446519851685,0.22122049489476459,0.9612144699714045
90,-0.6290124,-0.17802877724170685,0.16515165149912564,0.9396650607556445
91,-0.7664064,-0.7551556825637817,0.04380970536950453,0.9145158449802632
92,-0.8655479,-1.3519896268844604,0.02243265547454174,0.913142386633301
93,-0.8450511,-0.9880403280258179,-0.01787021734183123,0.9130388373909851
94,-0.8978884,-0.4706667363643646,-0.09029556823185031,0.9210171377631858
95,-0.9961987,-0.2644650638103485,-0.16527348414902185,0.9403286157548801
96,-1.1041558,0.062086403369903564,-0.21005210018071077,0.9572244269815512
97,-1.2128122,0.6165372133255005,-0.294944238127278,1.0002638495094183
98,-1.2797275,1.0558598041534424,-0.34945836399374397,1.035501549509478
99,-1.2884967,1.2907756567001343,-0.27034896818323473,0.9863112881654507
100,-1.2890979,1.1119656562805176,-0.22110830631994366,0.9620134621157559
101,-1.2189956,1.524044394493103,-0.23655412858739844,0.9691132207571386
102,-1.0826163,1.3842257261276245,-0.2284822123941056,0.9653433977559082
103,-0.9122681,-0.04140668362379074,-0.14526677610565897,0.9340758508384733
104,-0.5595928,-0.5585456490516663,-0.02887114015745793,0.9135749620694161
105,-0.24805307,-0.7329578399658203,0.0341926371712854,0.9137848594994112
106,0.012313634,-0.4928484261035919,0.004101047894381919,0.9126925190440616
107,0.08007451,-0.28105366230010986,0.049549787065341216,0.9150402951859236
108,0.08764015,-1.0831177234649658,0.025483596211416597,0.9132824952608936
109,0.046643827,-1.3072093725204468,-0.1741850849453926,0.9433714972663023
110,-0.057697065,-1.1022415161132812,-0.18788085019254608,0.9483575651855429
111,-0.14637879,-1.158170461654663,-0.13426840703604864,0.9309794982040835
112,-0.28218392,-1.055358648300171,-0.04334498721898515,0.9146490559625048
113,-0.41289064,-1.0864601135253906,-0.005090936007454052,0.9127199391851282
114,-0.53930473,-1.2159898281097412,-0.12621216620808232,0.9288649465885593
115,-0.6577208,-1.4193272590637207,-0.1564304460925082,0.9374661500566702
116,-0.7574134,-1.1411774158477783,-0.1399038670814079,0.9325358174806032
117,-0.85961664,-0.704322338104248,-0.17963747906367802,0.9453115448335083
118,-0.9405955,-0.7239392995834351,-0.1942106893210506,0.9507887595526435
119,-0.9708848,-0.3811242878437042,-0.20859828261114577,0.9566128880068031
120,-1.1406941,0.3366451561450958,-0.2403655024101669,0.9709385364366275
121,-1.2624922,0.5451999306678772,-0.2841970333484708,0.9940182787576672
122,-1.3514868,0.23113881051540375,-0.24955927735978287,0.9754611192793858
123,-1.3889389,-0.0459623821079731,-0.1864456396969656,0.9478174672726369
124,-1.3874916,-0.23626209795475006,-0.18954343015672853,0.9489883770218882
125,-1.2642533,-0.33225569128990173,-0.1447544150636297,0.933926234060617
126,-1.163201,-0.23924392461776733,-0.06734182379656593,0.9173530188408114
127,-1.0568924,-0.3988635540008545,-0.04211209622870955,0.9145412393438078
128,-0.9425991,-0.6950389742851257,-0.09561001667880181,0.9220157159625235
129,-0.81139815,-0.7181985378265381,-0.14622613535928503,0.9343574094180743
130,-0.7012917,-0.5635181665420532,-0.16936079933039727,0.941704518219898
131,-0.52681506,-0.5562491416931152,-0.16169921394306752,0.9391528028853131
132,-0.37886953,-0.23093852400779724,-0.13949790109369814,0.9324215807101716
133,-0.31649745,0.013966296799480915,-0.1480772071303338,0.9349058755118747
134,-0.19127461,-0.19007030129432678,-0.18961438236133227,0.949015420523759
135,-0.058700077,-0.1974106878042221,-0.18509533849584267,0.9473130836755835
136,0.05248199,-0.3849390745162964,-0.1522083823732304,0.9361546420031461
137,0.18249203,-0.19740663468837738,-0.13141014614499744,0.9302144226112892
138,0.29329625,0.22597283124923706,-0.07000222522474643,0.9177237117538258
139,0.39258945,0.21411527693271637,-0.029210592618228316,0.9135953546399993
140,0.45536375,0.12295909225940704,-0.021148091011096642,0.9131732678070998
141,0.49367473,0.11318083107471466,0.00441896159182692,0.9126945940185398
142,0.52566755,0.13436314463615417,-0.006363457383201928,0.9127370514857688
143,0.5378246,0.15095041692256927,0.04383025473701514,0.9145176049678105
144,0.5359595,0.30530065298080444,0.11391736858529336,0.9254339856884618
145,0.4617965,0.746978759765625,0.1253402059683475,0.9281442184992319
146,0.36547273,1.1447280645370483,0.12015873045516083,0.9268824992874802
147,0.20137627,1.7724992036819458,0.12318817497926444,0.9276136670663884
148,0.04312079,2.2637081146240234,0.1394036172082625,0.9318393891124716
149,-0.10538314,2.0731868743896484,0.13763415377015376,0.9313527077315815
150,-0.19426142,1.863673448562622,0.15552401633892862,0.9365616097261861
151,-0.22526655,1.700910210609436,0.21836478920484134,0.959931819443567
152,-0.21732512,1.447021484375,0.26030224947372776,0.9799223112424427
153,-0.20524314,0.6806045174598694,0.3256742818976328,1.0180984910537123
154,-0.21788706,-0.10731424391269684,0.3680926124635303,1.0474423779446604
155,-0.2628329,-0.44434854388237,0.31082811792466297,1.0086784628544423
156,-0.34352037,-1.1899616718292236,0.25839107663981137,0.9789348079239387
157,-0.41734168,-2.3429059982299805,0.22245554057854044,0.9617269522863539
158,-0.4318666,-2.8418314456939697,0.171945875805011,0.9419065428615806
159,-0.47043526,-2.4765818119049072,0.03329775168528973,0.913726246980989
160,-0.518377,-1.5493308305740356,-0.07782773036726935,0.9188961533245822
161,-0.65708315,-0.6534212827682495,-0.12203476205910523,0.9278195926006685
162,-0.8167709,0.28468865156173706,-0.23687410255384053,0.9692653432257708
163,-0.93063873,0.6936017274856567,-0.39893534880972337,1.0726284294795936
164,-1.0259928,0.4496926963329315,-0.4631393907751459,1.1281050812411786
165,-1.1247066,0.5609124302864075,-0.3829295189869639,1.0600821312626132
166,-1.1488074,0.45795390009880066,-0.21729699562440788,0.9603349667429584
167,-1.1595551,0.4500616192817688,-0.10178023689046571,0.9232459555380707
168,-1.2367685,0.5143911838531494,0.14612000547021417,0.933779754419879
169,-1.2791238,0.49773234128952026,0.2883633673046684,0.995292842225703
170,-1.3667952,0.5529124140739441,0.13868387404824792,0.931677038593483
171,-1.4135393,0.4788545072078705,0.05787628335662477,0.9159578284906873
172,-1.5042483,0.4693678915500641,-0.010467921586499344,0.9128143161369506
173,-1.5979065,0.5665606260299683,-0.028005672043801614,0.9135240119846042
174,-1.6809118,0.6674743294715881,-0.0944122515104727,0.9217857265694449
175,-1.7929657,0.7126731276512146,-0.15535979946857473,0.937130198911598
176,-1.9344757,1.0289379358291626,-0.14098965592307544,0.9328429726857452
177,-2.129524,1.7442963123321533,-0.15542756409351413,0.9371513943665454
178,-2.2935462,2.017937660217285,-0.16227914621528156,0.939341844290359
179,-2.545211,1.6810375452041626,-0.16259719373519355,0.9394458043245281
180,-2.7120678,1.4754853248596191,-0.16556605962921653,0.9404259944433574
181,-2.8449008,1.3009891510009766,-0.1877564634245538,0.9483105929512876
182,-2.920263,1.5018589496612549,-0.17412859222472168,0.9433517074799344
183,-2.9459903,1.5741080045700073,-0.1191329131803966,0.9271139766001633
184,-2.9346042,1.2351945638656616,-0.11282874744264851,0.9256390866283809
185,-2.9510481,0.8260522484779358,-0.1893010754205121,0.9488960792096206
186,-2.936971,0.5007442235946655,-0.23723383555534255,0.9694366125032358
187,-2.854071,0.14840546250343323,-0.2731875222293203,0.987859803565234
188,-2.7228653,-0.4751237630844116,-0.24125775271430017,0.9713700433311576
189,-2.5652955,-0.8957814574241638,-0.22414614295684537,0.9633721272925638
190,-2.4118397,-1.779848337173462,-0.25040790655119327,0.9758870974811592
191,-2.1417122,-3.09033203125,-0.2915424218893941,0.9982619492980094
192,-1.6700504,-3.188990831375122,-0.3288287607668091,1.02146763712745
193,-1.1792072,-2.6379690170288086,-0.3624763349895567,1.044795441686167
194,-0.6503861,-2.165703058242798,-0.44011577391753737,1.107262990625329
195,-0.17026348,-1.6981375217437744,-0.5013468024560762,1.16503175581623
196,0.25184703,-1.0819406509399414,-0.6227606098536413,1.3017559139560149
197,0.3027964,-0.5921204090118408,-0.766668737347114,1.5019929216891428
198,0.28206307,-0.46552133560180664,-0.6977490578584924,1.4009283485765474
199,0.26413393,-0.3183574080467224,-0.5334825745018532,1.198350848553706
200,0.11941628,-0.7257287502288818,-0.3574534633277186,1.0411693153108854
201,-0.049691733,-1.2446870803833008,-0.2034565911259635,0.9544839807512212
202,-0.20842028,-1.384789228439331,-0.06193924114491188,0.9166437989841665
203,-0.22940221,-1.0636472702026367,0.00235144371577823,0.9126847169809048
204,-0.1285156,-0.4677182734012604,0.0013782746633828578,0.9126830270171794
205,-0.08426087,-0.047415778040885925,0.017631878524843877,0.9129596144642192
206,0.0052557457,0.31935209035873413,-0.0645110011473437,0.9169741245917888
207,-0.123684615,0.8177013993263245,-0.1661385118641074,0.9406170204562032
208,-0.21417229,0.6444680094718933,-0.19013940465085,0.9492158461805144
209,-0.21629502,0.36924999952316284,-0.11168982593250225,0.9253811075415972
210,-0.25511235,0.2934414744377136,0.005572499003720911,0.912703820356149
211,-0.3231344,0.16815364360809326,0.08349258069948534,0.9194884713610021
212,-0.43244383,0.3899337947368622,0.16671762651165598,0.9401463463884313
213,-0.4986842,0.4988446533679962,0.30912170078089596,1.007653419202595
214,-0.5581286,0.528571367263794,0.31578146891159803,1.0118015850965165
215,-0.6119432,0.6706300377845764,0.1904654954603249,0.9486156156291751
216,-0.67460567,0.6646266579627991,0.09355118209781452,0.9212492355872233
217,-0.74695194,0.5677806735038757,0.022241052313656362,0.9131342089056624
218,-0.77760077,0.6009505987167358,-0.010368805597542346,0.9128120533299877
219,-0.8200939,0.7841625213623047,-0.04691561840843875,0.9149784601396065
220,-0.8735973,0.7386155724525452,-0.0684832535116616,0.9175103286735024
221,-0.9164295,0.3114434480667114,-0.06945925587096427,0.9176469062181206
222,-0.86852777,0.24852041900157928,-0.11138217171000765,0.9253118652951496
223,-0.86451536,0.40390530228614807,-0.12467555300894485,0.9284763664899339
224,-0.86658597,0.2578659653663635,-0.11779698353907339,0.9267947922051215
225,-0.87220114,0.27380919456481934,-0.09522020764507719,0.9219405516649414
226,-0.86816615,0.4767169952392578,-0.06249841148830548,0.9167144953457411
227,-0.9103732,0.4470992684364319,-0.11064657807062162,0.9251470762023649
228,-0.9274182,0.4848426878452301,-0.08893232208378118,0.9207700888627874
229,-0.91658473,0.5044446587562561,-0.04370892525179105,0.9146814635793159
230,-1.0125184,0.3385409116744995,-0.04342658828548099,0.9146562992596854
231,-1.0343298,0.2822083830833435,-0.01654950233679689,0.9129907463528606
232,-1.0785556,0.18576312065124512,0.01269627591968854,0.9128197641976383
233,-1.112103,0.3132673501968384,-0.011990661773548052,0.9128515497910029
234,-1.1437535,0.2528492510318756,-0.01523773794930211,0.912946434425224
235,-1.1492759,0.2795833349227905,-0.02883324673950578,0.9135726999252761
236,-1.212352,0.4942406713962555,-0.07887553016657775,0.9190624354034034
237,-1.2278695,0.4482472240924835,-0.0868896430251906,0.9204068696280194
238,-1.2891583,0.4745478630065918,-0.10975893321283245,0.924949665164375
239,-1.3294435,0.4216626286506653,-0.09704925698242929,0.9222958675919439
240,-1.4009993,0.28508374094963074,-0.11390443660307259,0.925885125078642
241,-1.4081534,0.30320999026298523,-0.11353964975062131,0.9258014293872797
242,-1.5126746,0.33671027421951294,-0.09827520244307139,0.9225377682332281
243,-1.6228102,0.3065869212150574,-0.10799113730203719,0.9245612039779625
244,-1.7970304,0.42386889457702637,-0.10748660076948507,0.924451481964524
245,-1.9783437,0.45612871646881104,-0.1275965234238045,0.9292190677265237
246,-2.0543358,0.3845274746417999,-0.1573719020332603,0.9377634576149674
247,-2.1229491,0.3576674461364746,-0.16064600759656286,0.9388112076422194
248,-2.1702414,0.2519250214099884,-0.19392851916791698,0.950678675842152
249,-2.184149,0.15469606220722198,-0.22322908539376474,0.9629600306123368
250,-2.143554,0.12597905099391937,-0.2407972271897965,0.9711471268071006
251,-2.0589278,-0.013320033438503742,-0.2668431781620712,0.9844210176947759
252,-1.966414,-1.6054860353469849,-0.2804231045482299,0.991879920509688
253,-1.591716,-2.9585986137390137,-0.27363085496544115,0.9881031096861556
254,-1.2211291,-2.654709577560425,-0.29211289987782973,0.9985960488664909
255,-0.7950867,-2.147439956665039,-0.3085386671820641,1.008494950939658
256,-0.4013192,-1.8196712732315063,-0.3012440382928889,1.0040322730290676
257,-0.032625966,-1.9602638483047485,-0.3290646293798423,1.02162328365307
258,0.18550175,-1.9306879043579102,-0.571786323620666,1.2407631366819516
259,0.138768,-1.890246033668518,-0.7150674105078971,1.4254305206727793
260,0.060635965,-2.0254006385803223,-0.6119675974636785,1.2884079649029077
261,-0.051077474,-1.4874590635299683,-0.46728649514834375,1.1319719203490684
262,-0.24084447,-0.5403472185134888,-0.35642876497459286,1.0404357589782411
263,-0.41352898,0.21522752940654755,-0.30568896823033537,1.0067389071815798
264,-0.58238417,0.6176648139953613,-0.240069650716547,0.9707958092027902
265,-0.6362815,0.915065348148346,-0.23552842214730718,0.9686269582463386
266,-0.67494285,1.0673484802246094,-0.03442339394361331,0.9139808490695305
267,-0.6910587,1.0613133907318115,0.15027963040847178,0.9350042060891744
268,-0.68741626,1.2945986986160278,0.07857492470181839,0.9187400871929361
269,-0.712802,1.3258966207504272,0.08393583434463042,0.9196003899245505
270,-0.7444715,1.3728680610656738,0.04779395321004087,0.9148728754110227
271,-0.8056791,1.2079218626022339,0.04886923428639081,0.91497467229882
272,-0.84233695,0.9512654542922974,0.10270240111687758,0.9230269552560123
273,-0.8785909,0.6941447854042053,0.10484766204459012,0.923467928446258
274,-0.90726244,0.47441232204437256,0.15366923433850407,0.9359918205296545
275,-0.9343076,0.5328449606895447,0.16596734288797477,0.9398982337402374
276,-0.9352658,0.6943148970603943,0.15042925491509196,0.9350130054829879
277,-0.9665362,0.7285182476043701,0.09998195344291211,0.9224809853657928
278,-0.975157,0.5778834223747253,0.048034737089801674,0.9148954694937841
279,-0.9556188,0.5270059108734131,0.006182372345463247,0.9127097737629519
280,-0.9416079,0.5509228706359863,-0.02583799798133637,0.9134029759338737
281,-0.90717417,0.7744423151016235,-0.013106076063724166,0.9128817662514846
282,-1.0001955,1.008917212486267,0.011935786168793046,0.9128025475455246
283,-1.0488266,1.0459531545639038,0.017858652991033792,0.9129672108124961
284,-1.1317611,0.9270888566970825,0.0023260756801642413,0.9126846488840099
285,-1.1753014,0.7257882952690125,0.02252839741408777,0.9131465004625918
286,-1.2424197,0.719636857509613,0.03597335076561382,0.9139062557787837
287,-1.2756053,0.5469380617141724,0.03584806236538218,0.9138975071088057
288,-1.2899252,0.3512827455997467,0.03701858894293863,0.9139804664126466
289,-1.3511266,0.4293157756328583,0.034850435114603374,0.9138289647930373
290,-1.3990492,0.445087730884552,-0.002500373481513156,0.912695110014586
291,-1.4363533,0.6517812013626099,-0.04833599683115147,0.9151165845217523
292,-1.4331203,0.10275193303823471,-0.06493387026731998,0.9170297056769628
293,-1.4116668,-0.4610919952392578,-0.09287625651326144,0.9214949908724865
294,-1.3919271,-1.378524899482727,-0.1318452558576871,0.9303298348374062
295,-1.1291032,-3.1549928188323975,-0.1537247779509178,0.9366215801153263
296,-0.71980953,-3.114933967590332,-0.18887704095302119,0.9487348734843881
297,-0.38777646,-2.6359903812408447,-0.20678309425207103,0.9558552746039757
298,-0.184116,-2.584655523300171,-0.3137889137957794,1.0117727888020365
299,0.0136799235,-2.5169904232025146,-0.4055627600809505,1.0779733788129962
300,0.11146096,-2.318631172180176,-0.5342042287188408,1.1991227876108417
301,0.1082755,-2.4793179035186768,-0.7226187630233827,1.4363020468384324
302,0.06433057,-2.3929240703582764,-0.6122331469524889,1.2887335800677209
303,0.003590776,-0.8808827996253967,-0.4516360023849216,1.1175591364966777
304,-0.120109476,-0.009911473840475082,-0.38999345913428707,1.0655560924898213
305,-0.15450497,0.16104629635810852,-0.3137519456518551,1.0117495160977568
306,-0.23558144,0.18236003816127777,-0.2313775194912579,0.9666806037150362
307,-0.20382614,0.22368869185447693,-0.25703822719459585,0.9792648433548561
308,-0.21463074,0.6772843599319458,-0.25506270681237336,0.9782492399914372
309,-0.20174302,0.9139230847358704,-0.049618145705844635,0.9152447318447399
310,-0.186668,0.6979649066925049,0.05851118337026118,0.9159908108598713
311,-0.17623362,0.49588775634765625,0.06153678774750878,0.9163479980095787
312,-0.22002922,0.560706615447998,0.02531496783297455,0.913274265284949
313,-0.2772661,0.5780698657035828,0.055257413814510895,0.9156271193491132
314,-0.36570817,0.5713922381401062,0.15710429112247618,0.9370524986147405
315,-0.440827,0.8106259107589722,0.22445174883464297,0.9626150935423928
316,-0.5258391,1.1133639812469482,0.19630969236547258,0.9508300929585267
317,-0.6228686,1.3126933574676514,0.1455164435388185,0.9335688721137767
318,-0.6938201,1.4174673557281494,0.11844145768767662,0.926476180483479
319,-0.8398228,1.70017671585083,0.08293500152483084,0.9193967861522305
320,-0.8988493,1.8934941291809082,0.07831091080303021,0.9186603869832195
321,-0.9530602,1.6992424726486206,0.10622159593550398,0.9237551851814336
322,-1.0212677,1.429784893989563,0.11454558461876899,0.9255762576429102
323,-1.0682126,1.2455614805221558,0.09985954091327977,0.9224567662508452
324,-1.1271955,1.1996482610702515,0.07074727794813582,0.9175480411088647
325,-1.1630437,1.1708943843841553,0.04745183043196703,0.9148409715647629
326,-1.2303152,1.0186984539031982,0.0023128875363458423,0.9126846139907919
327,-1.277595,0.9482285380363464,-0.047154707830141585,0.9150014279032599
328,-1.3473264,0.8238001465797424,-0.06789039852458577,0.9174282972182423
329,-1.3492599,0.964756190776825,-0.10167251823035824,0.9232238251792423
330,-1.3653493,1.0635241270065308,-0.0540477207111298,0.9157127564324593
331,-1.3252317,0.7716442346572876,0.0032122500630262724,0.9126877905180302
332,-1.2684039,0.5429133772850037,-0.019721379284924748,0.9131121151881607
333,-1.2134533,-0.8731988668441772,-0.015852467960251346,0.9129667717638363
334,-1.0461113,-1.9579801559448242,-0.03229118305946593,0.9137909565355454
335,-0.9599927,-3.3384385108947754,-0.008907762278921684,0.9127809773344634
336,-0.6381128,-3.97682523727417,0.008993202257469003,0.9127468272849178
337,-0.25342864,-3.0945019721984863,-0.014870594036179526,0.9129346485574066
338,-0.050660707,-3.3350601196289062,-0.0322844258408728,0.9137905067158145
339,0.11800624,-3.321094036102295,-0.22667021459799763,0.9645150509576422
340,0.20496392,-3.028686761856079,-0.36118775227969263,1.0438603723025297
341,0.2930955,-2.0616183280944824,-0.5585556492997334,1.22578157930054
342,0.2403124,-1.1127383708953857,-0.5999582771222031,1.2738296223337984
343,0.14847858,-0.44889694452285767,-0.40971533154097456,1.0813671560924731
344,-0.09278855,0.26761624217033386,-0.42793643846101137,1.0966664161583797
345,-0.27374515,0.41585108637809753,-0.40809474441439086,1.0800385935200423
346,-0.3873132,0.3399338722229004,-0.3650074832790362,1.0466418560949091
347,-0.3753472,0.4066163897514343,-0.1976075956786105,0.9521265001578461
348,-0.33177042,0.6446850299835205,-0.05623840586763492,0.9159587250015322
349,-0.27931866,0.8823873400688171,0.017719506903682986,0.9129625375913313
350,-0.21114938,0.8020716309547424,0.10306649176430925,0.9231011480940988
351,-0.0464896,0.5264891386032104,0.09091342367476604,0.9207679199972794
352,0.10156561,0.5134613513946533,0.04879995232954073,0.9149680436765543
353,0.26554954,0.6224316358566284,0.053525828392844546,0.9154422032016252
354,0.45527413,0.55698162317276,0.08425497822801642,0.919614842104189
355,0.63472545,0.49751272797584534,0.10423755655914058,0.9233415804460297
356,0.82797873,0.6657899618148804,0.09467893268918112,0.9214592644217896
357,1.0174325,0.5032742023468018,0.08138463406349188,0.9191451204681915
358,1.1518338,0.3441752791404724,0.08119328016630456,0.9191143919498663
359,1.2938571,0.5632113814353943,0.09415269848913799,0.9213609436289919
360,1.4565732,0.6588858366012573,0.07766329928689178,0.9185606670826775
361,1.5274717,0.8010978698730469,0.06057903743193849,0.9162329504902246
362,1.5638795,0.8587275743484497,0.09608906496727301,0.9217254619119987
363,1.4097985,0.6912834048271179,0.10450090403544665,0.9233960262988693
364,1.2775053,0.2603696584701538,0.12749983431008638,0.9286859545287729
365,0.8177361,0.08779805153608322,0.2109781502083089,0.9567751409064993
366,0.33342153,0.08855932950973511,0.29063248968638633,0.9965718411653413
367,-0.005971861,-0.7081841826438904,0.36416442487103307,1.044573764447095
368,-0.35387903,-1.2766978740692139,0.38850285794635636,1.0628439963179805
369,-0.52670497,-1.536960482597351,0.35715431940914144,1.0395312162481156
370,-0.72561437,-1.839172124862671,0.30191548239417865,1.0032350667903012
371,-0.8138581,-1.7778559923171997,0.22235156017990262,0.961680908316394
372,-0.9351633,-1.7291409969329834,0.15312114760077958,0.9358247652152603
373,-1.026182,-1.1777629852294922,-0.0132256908852098,0.912885154332706
374,-1.0563374,-0.5403419137001038,-0.1454453042928146,0.934128106974623
375,-1.1057241,-0.08689431101083755,-0.20293702666623678,0.9542717974950456
376,-1.0191957,-0.07133004814386368,-0.2788014974359009,0.990969845793378
377,-0.9641701,-0.28123050928115845,-0.27327436187097176,0.9879074312048278
378,-0.8483915,-0.24697981774806976,-0.27989438765953606,0.99158261737055
379,-0.71708214,-0.2107536792755127,-0.21636344665068766,0.9599282627685569
380,-0.5928015,0.012442726641893387,-0.12189596762358249,0.9277854597330548
381,-0.48746005,0.24946686625480652,-0.06659935300376765,0.9172520915651239
382,-0.33523926,0.33359459042549133,-0.06189272294198584,0.9166379458254562
383,-0.26174998,0.21727518737316132,-0.0893808239028446,0.9208509565695396
384,-0.23825914,0.19801150262355804,-0.060144002514654724,0.9164210522290978
